1,0.28676,0.32994,0.14419,0.26509,0.33063,0.28144,0.26588,0.27112,0.27951,0.25264,0.21517,0.21745,0.23007,0.24278,0.33891,0.19179,0.30991,0.2039,0.34297,0.21453,0.18509,0.26076,0.14323,0.20229,0.1262,0.12776,0.20792,0.27282,0.13386,0.13347,0.25436,0.20775,0.19654,0.2236,0.22955,0.12856,0.2521,0.17835,0.24286,0.31467,0.1451,0.15482,0.28772,0.19059,0.20565,0.17071,0.34062,0.45325,0.31783,0.42038,0.32407,0.28149,0.20027,0.26448,0.33072,0.26813,0.24045,0.27645,0.24357,0.19464,0.21031,0.19739,0.22579,0.22577,0.23631,0.41662,0.20247,0.18535,0.28635,0.26554,0.18714,0.23921,0.25996,0.15692,0.1513,0.23866,0.16227,0.12806,0.23678,0.079957,0.24431,0.13211,0.16781,0.10362,0.19307,0.12825,0.18061,0.31291,0.25319,0.25668,0.25774,0.19511,0.19174,0.12164,0.29628,0.17105,0.33009,0.44975,0.29305
0.28676,1,0.71473,0.48405,0.69068,0.61646,0.6584,0.81763,0.69047,0.48431,0.42791,0.43898,0.38435,0.44017,0.42843,0.60175,0.34176,0.55512,0.36736,0.37441,0.39644,0.333,0.39652,0.3517,0.35653,0.32043,0.31668,0.35998,0.42822,0.35097,0.1362,0.22956,0.18625,0.25461,0.29055,0.24999,0.20359,0.25571,0.29899,0.43858,0.21153,0.22864,0.23213,0.18438,0.23643,0.19083,0.20274,0.17719,0.31887,0.22073,0.35963,0.78558,0.65068,0.5906,0.66695,0.63469,0.76035,0.72305,0.48317,0.41878,0.41431,0.35592,0.47627,0.40436,0.44392,0.41319,0.4968,0.38091,0.39219,0.57603,0.42628,0.40304,0.42438,0.43417,0.39105,0.38175,0.42153,0.40935,0.14217,0.24407,0.20427,0.17232,0.19442,0.30349,0.2933,0.2206,0.19918,0.28626,0.32944,0.19455,0.2056,0.28979,0.3576,0.22195,0.25426,0.18624,0.17223,0.19564,0.32012,0.18455
0.32994,0.71473,1,0.23039,0.58923,0.7432,0.61494,0.74611,0.79293,0.4871,0.44142,0.45755,0.38602,0.4379,0.43401,0.49251,0.33857,0.5094,0.34756,0.42584,0.41994,0.29899,0.40914,0.3745,0.3666,0.34062,0.33411,0.37097,0.47369,0.36038,0.11974,0.20176,0.14304,0.22368,0.26196,0.27993,0.19891,0.2151,0.25895,0.432,0.17872,0.21681,0.17857,0.16661,0.20703,0.14082,0.15422,0.16569,0.36741,0.1978,0.35506,0.75455,0.54081,0.38747,0.72984,0.75174,0.67029,0.77714,0.48843,0.43293,0.4333,0.35649,0.50035,0.39501,0.4492,0.41407,0.49628,0.36017,0.34089,0.52108,0.46785,0.36228,0.4314,0.43496,0.41477,0.3946,0.4605,0.4306,0.11954,0.20986,0.18306,0.1319,0.149,0.26331,0.30151,0.17348,0.19358,0.28058,0.34958,0.15947,0.14753,0.27284,0.33322,0.18962,0.21036,0.16232,0.11806,0.17687,0.36646,0.15799
0.14419,0.48405,0.23039,1,0.51133,0.28036,0.31664,0.43174,0.24813,0.28809,0.24327,0.21891,0.18666,0.19822,0.23031,0.39111,0.13722,0.31037,0.1493,0.19876,0.16077,0.21355,0.16588,0.22093,0.23755,0.19501,0.25083,0.26206,0.23363,0.18855,0.13082,0.15038,0.19812,0.23579,0.25106,0.25434,0.24273,0.17642,0.21213,0.24461,0.22846,0.18505,0.22784,0.18906,0.26269,0.20467,0.2265,0.17088,0.19687,0.24185,0.18295,0.30827,0.41866,0.83954,0.34477,0.23838,0.43717,0.29292,0.29023,0.22513,0.21337,0.16723,0.22841,0.18376,0.18487,0.22377,0.25325,0.1514,0.26457,0.3346,0.19279,0.26874,0.17728,0.24959,0.21472,0.25178,0.24491,0.2304,0.13299,0.16457,0.23925,0.2365,0.25386,0.28032,0.25462,0.25707,0.25007,0.26334,0.29495,0.21972,0.23405,0.16835,0.22708,0.20823,0.24822,0.20246,0.20815,0.19331,0.18853,0.23488
0.26509,0.69068,0.58923,0.51133,1,0.67962,0.43968,0.62711,0.60754,0.42719,0.38608,0.35831,0.31148,0.33268,0.35874,0.4266,0.26879,0.43565,0.26628,0.39162,0.31828,0.32432,0.35198,0.33058,0.32748,0.29495,0.33551,0.40543,0.40485,0.30415,0.16701,0.18398,0.228,0.32755,0.35869,0.36526,0.28361,0.20209,0.26302,0.34088,0.28801,0.25586,0.26269,0.24749,0.30877,0.24128,0.27656,0.26546,0.38313,0.30477,0.28762,0.58688,0.42448,0.64988,0.7925,0.59253,0.54836,0.62102,0.4318,0.36632,0.33419,0.28798,0.36481,0.29876,0.32802,0.34413,0.40486,0.25987,0.33975,0.43984,0.3725,0.34727,0.34422,0.34449,0.3292,0.34822,0.3925,0.35849,0.15538,0.19408,0.27677,0.288,0.26502,0.34117,0.31204,0.31268,0.28162,0.37148,0.4203,0.25213,0.25759,0.21434,0.29584,0.26816,0.27189,0.24922,0.21879,0.27412,0.3741,0.27238
0.33063,0.61646,0.7432,0.28036,0.67962,1,0.52396,0.64289,0.79738,0.51251,0.48197,0.47626,0.39841,0.43478,0.4527,0.43106,0.32622,0.45662,0.32312,0.46801,0.42076,0.30667,0.41297,0.39356,0.38922,0.36593,0.37079,0.44891,0.51112,0.38472,0.14451,0.19711,0.16984,0.26387,0.30356,0.37034,0.26555,0.219,0.26463,0.41432,0.24922,0.26313,0.20033,0.24489,0.26602,0.19001,0.20676,0.23668,0.48151,0.28822,0.34177,0.65195,0.45939,0.43418,0.82175,0.80635,0.56495,0.74543,0.52061,0.46463,0.45015,0.3703,0.50871,0.38651,0.43279,0.42986,0.48437,0.33312,0.32908,0.4663,0.47835,0.35765,0.42004,0.42898,0.42081,0.42151,0.49479,0.4629,0.13776,0.20728,0.22457,0.21112,0.1946,0.28908,0.33655,0.2399,0.26066,0.36466,0.43472,0.22302,0.19177,0.2665,0.3317,0.24223,0.23582,0.24095,0.16371,0.2488,0.44914,0.24731
0.28144,0.6584,0.61494,0.31664,0.43968,0.52396,1,0.73513,0.65659,0.52966,0.45381,0.51568,0.43556,0.50371,0.48879,0.66758,0.46663,0.59504,0.46445,0.46118,0.51375,0.36972,0.48061,0.47362,0.41128,0.36547,0.34828,0.35867,0.49366,0.39109,0.127,0.25466,0.17513,0.24096,0.27956,0.22416,0.17479,0.27125,0.29908,0.60497,0.21462,0.20908,0.19564,0.16718,0.1991,0.15758,0.15668,0.16554,0.29196,0.21502,0.35675,0.65985,0.75332,0.41965,0.50472,0.57718,0.68844,0.66643,0.5112,0.45012,0.46957,0.39952,0.51349,0.45506,0.53438,0.46459,0.68817,0.47478,0.4286,0.59167,0.54126,0.45679,0.49584,0.58176,0.5124,0.42787,0.47253,0.45751,0.1391,0.27941,0.1856,0.10435,0.13838,0.29119,0.30085,0.17231,0.16462,0.24834,0.32644,0.18876,0.16361,0.34062,0.4022,0.19262,0.25141,0.16758,0.14733,0.17308,0.29689,0.17288
0.26588,0.81763,0.74611,0.43174,0.62711,0.64289,0.73513,1,0.78815,0.46229,0.40499,0.42337,0.36055,0.4477,0.42731,0.63113,0.34614,0.67549,0.38157,0.41153,0.44281,0.31831,0.42383,0.36659,0.36456,0.33356,0.3381,0.3463,0.4628,0.34718,0.12018,0.20076,0.1327,0.23,0.25008,0.24343,0.1946,0.18937,0.23014,0.42683,0.11737,0.19525,0.16549,0.13166,0.18772,0.1041,0.11666,0.097644,0.2729,0.15272,0.34366,0.80552,0.71346,0.55968,0.68941,0.67842,0.90775,0.84576,0.46498,0.39495,0.40692,0.32632,0.51325,0.39997,0.47033,0.40759,0.51954,0.38989,0.44415,0.70532,0.48754,0.42366,0.4636,0.43259,0.42607,0.40651,0.46003,0.43035,0.12841,0.20965,0.18762,0.095339,0.14331,0.29985,0.31582,0.14438,0.19212,0.26303,0.32331,0.11259,0.13296,0.25322,0.31087,0.17511,0.21849,0.12742,0.092902,0.11958,0.28013,0.12093
0.27112,0.69047,0.79293,0.24813,0.60754,0.79738,0.65659,0.78815,1,0.52297,0.47718,0.50942,0.42226,0.49079,0.4912,0.46902,0.34466,0.5073,0.35224,0.47295,0.47907,0.28681,0.42502,0.42518,0.40386,0.38749,0.39626,0.42192,0.53794,0.40588,0.11823,0.18291,0.11873,0.231,0.25718,0.38545,0.26738,0.18813,0.24882,0.45921,0.1593,0.22026,0.14085,0.16605,0.22847,0.10812,0.12992,0.14528,0.38356,0.21982,0.31515,0.73575,0.55279,0.4104,0.78558,0.8143,0.68622,0.90091,0.53032,0.47108,0.48935,0.38885,0.57575,0.43587,0.50436,0.46628,0.51038,0.36599,0.34796,0.5328,0.53309,0.36426,0.44914,0.471,0.47187,0.45132,0.52848,0.49404,0.11391,0.19308,0.20405,0.12572,0.14964,0.26966,0.36219,0.15621,0.2585,0.31445,0.42302,0.14408,0.11125,0.2717,0.34738,0.1793,0.19792,0.15654,0.087464,0.15668,0.37448,0.17891
0.27951,0.48431,0.4871,0.28809,0.42719,0.51251,0.52966,0.46229,0.52297,1,0.65435,0.6755,0.56486,0.55818,0.59058,0.45184,0.43262,0.39721,0.40602,0.38796,0.47653,0.38356,0.42931,0.51685,0.55641,0.44766,0.36316,0.4741,0.50652,0.45814,0.16954,0.25687,0.22585,0.27641,0.34936,0.27882,0.26301,0.32055,0.37807,0.57615,0.265,0.3013,0.2688,0.26886,0.28361,0.23063,0.23429,0.25217,0.3488,0.28291,0.31469,0.48935,0.47923,0.36728,0.46914,0.52992,0.41569,0.49469,0.81338,0.60643,0.60988,0.52099,0.57384,0.50124,0.51384,0.56053,0.47294,0.42734,0.34907,0.39733,0.46542,0.43722,0.43091,0.53634,0.53107,0.52694,0.50132,0.51644,0.17151,0.26133,0.26126,0.2315,0.24665,0.34533,0.33182,0.27616,0.25739,0.38717,0.36762,0.24123,0.24792,0.39758,0.50402,0.29413,0.30345,0.268,0.20977,0.26406,0.34007,0.24423
0.25264,0.42791,0.44142,0.24327,0.38608,0.48197,0.45381,0.40499,0.47718,0.65435,1,0.68779,0.57111,0.5774,0.61131,0.38589,0.42646,0.34724,0.40891,0.34833,0.5002,0.32918,0.39739,0.45064,0.48793,0.43544,0.32188,0.45581,0.48621,0.45789,0.14726,0.2316,0.17939,0.22329,0.28919,0.24604,0.23179,0.26949,0.30745,0.44055,0.23358,0.27051,0.24095,0.24791,0.23848,0.21542,0.20427,0.21076,0.32713,0.2578,0.27842,0.4362,0.41319,0.32166,0.44019,0.49601,0.36333,0.44854,0.65664,0.63635,0.61769,0.5437,0.55495,0.49906,0.52002,0.57956,0.406,0.43205,0.29242,0.34439,0.45969,0.35457,0.40336,0.41609,0.49896,0.48285,0.48025,0.51042,0.14662,0.2341,0.18693,0.17697,0.17811,0.26508,0.27405,0.20776,0.21826,0.33014,0.30783,0.20279,0.19238,0.30803,0.37572,0.24515,0.24608,0.23539,0.17655,0.20894,0.31744,0.21665
0.21517,0.43898,0.45755,0.21891,0.35831,0.47626,0.51568,0.42337,0.50942,0.6755,0.68779,1,0.66534,0.64522,0.63862,0.42863,0.61637,0.39102,0.52295,0.38546,0.60515,0.44018,0.50509,0.62212,0.56221,0.58786,0.41562,0.50849,0.54651,0.59867,0.1368,0.22135,0.15113,0.23434,0.32229,0.22892,0.22022,0.22655,0.27991,0.51005,0.14476,0.25969,0.21734,0.16388,0.20262,0.13102,0.14161,0.14712,0.26021,0.16496,0.25237,0.44883,0.44685,0.29813,0.4337,0.50476,0.37184,0.48205,0.67502,0.68105,0.78997,0.61819,0.64542,0.53155,0.59724,0.59455,0.4417,0.55481,0.35271,0.37729,0.54891,0.46033,0.51508,0.47096,0.68774,0.61547,0.54969,0.65196,0.13254,0.21377,0.20344,0.099135,0.14297,0.30947,0.35499,0.15315,0.20314,0.33039,0.28273,0.11972,0.11762,0.30251,0.39096,0.21283,0.24556,0.15093,0.098581,0.1427,0.25739,0.12307
