1,0.24093,0.13393,0.26049,0.17888,0.32121,0.53018,0.10712,0.19809,0.20645,0.37322,0.35708,0.24949,0.31685,0.59167,0.33153,0.28556,0.19682,0.23319,0.28022,0.071172,0.07501,0.43701,0.24726,0.28921,0.25969,0.3308,0.33469,0.25124,0.21599,0.41777,0.37943,0.27265,0.25028,0.28377,0.45448,0.28406,0.23943,0.52975,0.68179,0.19826,0.35907,0.41623,0.29775,0.40463,0.26761,0.36732,0.43847,0.19972,0.22988,0.18624,0.33202,0.33918,0.31284,0.41331,0.36283,0.35458,0.38923,0.56636,0.34519,0.34111,0.46217,0.39836,0.40917,0.32942,0.3183,0.61674,0.37893,0.3173,0.33388,0.40923,0.17564,0.33974,0.25586,0.33012,0.34834,0.41491,0.30219,0.2543,0.28203,0.35187,0.56937,0.23404,0.21572,0.30186,0.28305,0.085773,0.055343,0.32996,0.35076,0.43718,0.54854,0.32516,0.35787,0.41681,0.37988,0.3276,0.36289,0.30024,0.21241,0.66753,0.22413,0.12917,0.2387,0.18651,0.22862,0.35983,0.079668,0.15159,0.14618,0.34499,0.2645,0.2045,0.28763,0.45855,0.30979,0.24631,0.16633,0.23188,0.18996,0.076219,0.068916,0.41103,0.16762,0.22519,0.23494,0.31732,0.33985,0.17805,0.11247,0.34509,0.30405,0.2615,0.27025,0.28292,0.40211,0.15803,0.20411,0.46129,0.58221,0.15833,0.29716,0.4316,0.34776,0.31817,0.23209,0.35534,0.43759,0.16115,0.17152,0.19708,0.33465,0.33595,0.31939,0.32615,0.22521,0.37282,0.38384,0.36449,0.24468,0.32697,0.41762,0.33614,0.34105,0.33244,0.31362,0.31367,0.3335,0.29799,0.33432,0.30767,0.145,0.3455,0.25441,0.32797,0.35392,0.35709,0.2522,0.24115,0.2523,0.29659,0.49157,0.21201,0.2262,0.30006,0.26744,0.086463,0.036398,0.3304,0.34529,0.33456,0.46655,0.32338,0.35438,0.41228,0.36861,0.31708,0.35979,0.23299,0.20067
0.24093,1,0.099848,0.26127,0.16354,0.06452,0.28839,0.21563,0.02873,0.055462,0.37118,0.26947,0.1716,0.26346,0.26562,0.43983,0.33044,0.11391,0.31579,0.3963,0.20534,0.10693,0.39326,0.15039,0.14827,0.38598,0.38001,0.2531,0.25757,0.20497,0.35751,0.46076,0.24278,0.23202,0.31307,0.3607,0.4512,0.36582,0.36164,0.28189,0.12425,0.10033,0.27015,0.24838,0.39144,0.29386,0.27405,0.28401,0.35703,0.37811,0.21642,0.26769,0.34168,0.36324,0.19294,0.18368,0.24562,0.29082,0.25402,0.39945,0.31782,0.31258,0.027787,0.056717,0.34282,0.27647,0.37045,0.46022,0.22914,0.29804,0.042501,0.11701,0.349,0.39209,0.28721,0.36378,0.22529,0.15247,0.26262,0.25518,0.34675,0.15667,0.39421,0.265,0.36391,0.32364,0.023642,0.033082,0.32964,0.29777,0.067728,0.2406,0.28478,0.31816,0.30168,0.26189,0.33129,0.34655,0.17337,0.091723,0.29243,0.44138,0.092586,0.26066,0.15941,0.029824,0.34588,0.19548,-0.00065272,0.037423,0.3634,0.23633,0.1495,0.26542,0.26572,0.43088,0.32222,0.098911,0.30294,0.34962,0.14363,0.10892,0.38591,0.15631,0.14623,0.39766,0.36832,0.24254,0.20148,0.20191,0.38734,0.44238,0.25537,0.25686,0.28037,0.34703,0.41463,0.28344,0.38075,0.29564,0.090673,0.13103,0.27357,0.274,0.38833,0.29517,0.25685,0.28182,0.32112,0.36325,0.21827,0.26297,0.33253,0.359,0.18988,0.20425,0.23847,0.26649,0.29571,0.38487,0.31485,0.33838,0.030931,0.064441,0.34152,0.26324,0.43782,0.44688,0.2135,0.28861,0.060642,0.070245,0.34892,0.37661,0.27865,0.35283,0.20602,0.13411,0.26136,0.24196,0.32783,0.17933,0.38825,0.275,0.36213,0.32372,0.016622,0.024013,0.32808,0.29113,0.15493,0.23112,0.27263,0.32335,0.28861,0.25573,0.32965,0.34367,0.13374,0.061086
0.13393,0.099848,1,0.14346,0.16266,0.12117,0.12098,0.095176,0.077042,0.15027,0.12919,0.12773,0.19784,0.16988,0.16301,0.11126,0.12108,0.13921,0.12595,0.10766,0.067957,0.061436,0.14424,0.11516,0.12457,0.10007,0.11925,0.12127,0.092646,0.093539,0.10053,0.10527,0.13138,0.15814,0.11024,0.13003,0.081501,0.11717,0.13809,0.1449,0.088998,0.10489,0.12712,0.10949,0.14255,0.12703,0.14022,0.14638,0.080674,0.11582,0.081316,0.11343,0.13771,0.11961,0.12834,0.14775,0.12734,0.13798,0.12891,0.078842,0.14195,0.12737,0.12329,0.14546,0.12483,0.11082,0.10091,0.12222,0.11314,0.12315,0.11778,0.12189,0.12755,0.10863,0.10694,0.10729,0.11561,0.1124,0.16312,0.15476,0.12324,0.13693,0.094502,0.11484,0.10186,0.11085,0.066025,0.039422,0.12273,0.11243,0.1227,0.17609,0.11744,0.12223,0.1449,0.13084,0.10055,0.11284,0.11041,0.13908,0.12457,0.099965,0.093821,0.1358,0.12768,0.096541,0.094083,0.077079,0.075656,0.072135,0.12379,0.099196,0.13673,0.15192,0.13632,0.10444,0.10139,0.1297,0.11401,0.079003,0.053058,0.034482,0.13751,0.088799,0.099046,0.08778,0.11027,0.11921,0.058148,0.053405,0.095407,0.096793,0.12901,0.15395,0.10599,0.12498,0.052395,0.092329,0.135,0.13415,0.073722,0.09116,0.12825,0.11885,0.12725,0.11,0.13617,0.14562,0.070992,0.092642,0.078609,0.11024,0.12942,0.11711,0.10447,0.1184,0.12936,0.13359,0.10727,0.052841,0.12549,0.11843,0.10181,0.13533,0.11604,0.10725,0.072144,0.11473,0.10657,0.11575,0.096878,0.1063,0.12323,0.098567,0.10939,0.10774,0.095816,0.09724,0.15004,0.14132,0.10421,0.12435,0.080816,0.097762,0.10374,0.10576,0.06412,0.023606,0.11756,0.1089,0.10407,0.16703,0.11606,0.11734,0.14092,0.12833,0.098099,0.11384,0.11125,0.11496
0.26049,0.26127,0.14346,1,0.34432,0.17962,0.16143,0.33882,0.24991,0.13699,0.34265,0.26847,0.22339,0.2375,0.35817,0.16627,0.18246,0.41118,0.24022,0.36826,0.124,0.1005,0.29981,0.42747,0.38616,0.16833,0.28147,0.24973,0.38604,0.24625,0.19334,0.245,0.68115,0.59867,0.17824,0.25077,0.296,0.21494,0.31879,0.30849,0.1205,0.1359,0.2761,0.29015,0.51768,0.57569,0.28218,0.28384,0.35901,0.4254,0.29233,0.27746,0.22583,0.24536,0.31692,0.41736,0.25369,0.27352,0.17149,0.14778,0.14922,0.20331,0.27613,0.41407,0.43297,0.31118,0.25543,0.25236,0.21363,0.24106,0.28994,0.41829,0.29912,0.1834,0.25205,0.33647,0.19091,0.17476,0.48483,0.35543,0.26522,0.27695,0.14924,0.20082,0.36525,0.38511,0.13489,0.074387,0.37563,0.30092,0.45393,0.46257,0.25771,0.27237,0.27304,0.23762,0.32439,0.36811,0.36077,0.43726,0.25456,0.25906,0.14058,0.60437,0.30754,0.17336,0.13171,0.30064,0.25039,0.10831,0.33697,0.24438,0.19764,0.23812,0.3335,0.18123,0.16641,0.40848,0.22038,0.32525,0.10424,0.076664,0.2927,0.34114,0.35995,0.16095,0.26112,0.24311,0.31311,0.17571,0.18971,0.21397,0.63801,0.54023,0.17815,0.24157,0.25001,0.23136,0.321,0.29139,0.14712,0.14136,0.27753,0.31118,0.46174,0.50684,0.28228,0.29036,0.33569,0.37754,0.2935,0.28268,0.21706,0.25706,0.27516,0.35128,0.25675,0.26126,0.14815,0.11522,0.16315,0.2098,0.25939,0.40946,0.37442,0.28719,0.15786,0.24659,0.20635,0.24067,0.26403,0.39259,0.29906,0.17895,0.25388,0.32383,0.18211,0.1771,0.45006,0.35797,0.24115,0.2608,0.14669,0.2072,0.36657,0.38338,0.13489,0.052699,0.36697,0.29425,0.41954,0.45064,0.26038,0.27862,0.27421,0.24331,0.32702,0.3566,0.37798,0.38579
0.17888,0.16354,0.16266,0.34432,1,0.13018,0.11588,0.18959,0.13352,0.12734,0.22536,0.17663,0.33986,0.23568,0.23986,0.13248,0.14243,0.27264,0.23321,0.18866,0.072661,0.064222,0.21932,0.19435,0.25376,0.16709,0.20587,0.19801,0.17317,0.12006,0.13734,0.15969,0.3319,0.43695,0.15378,0.19058,0.15642,0.16008,0.23389,0.21805,0.10476,0.097529,0.20681,0.17553,0.32733,0.31199,0.27503,0.24106,0.12504,0.22202,0.1414,0.19167,0.19697,0.20095,0.1948,0.28523,0.19678,0.20777,0.15372,0.088632,0.17212,0.17574,0.16827,0.25254,0.28667,0.30735,0.1434,0.1841,0.17254,0.18295,0.15845,0.25989,0.21273,0.1432,0.19149,0.21824,0.15761,0.15254,0.4359,0.31326,0.19898,0.21985,0.11139,0.14362,0.23005,0.23751,0.11491,0.054895,0.245,0.23042,0.22105,0.35716,0.18487,0.1947,0.21665,0.19304,0.19488,0.24146,0.19965,0.25962,0.18717,0.16531,0.13004,0.34115,0.3328,0.13362,0.10234,0.17061,0.14624,0.10171,0.217,0.1593,0.25422,0.2143,0.22057,0.13281,0.11908,0.27745,0.20867,0.16046,0.068674,0.055554,0.21133,0.15914,0.23207,0.15226,0.1878,0.19416,0.14039,0.073075,0.13505,0.14479,0.33362,0.4284,0.15353,0.19058,0.13438,0.14934,0.22735,0.21527,0.11741,0.11347,0.20536,0.19658,0.31066,0.27565,0.26955,0.24296,0.12023,0.19408,0.13857,0.18744,0.18683,0.20074,0.18372,0.26716,0.20443,0.20481,0.1481,0.056972,0.16792,0.16924,0.15878,0.28131,0.26371,0.25647,0.10883,0.1735,0.16989,0.1803,0.14649,0.24923,0.21348,0.13662,0.19213,0.21343,0.15007,0.1522,0.40991,0.29897,0.17417,0.2208,0.10082,0.14571,0.23334,0.23209,0.11645,0.039184,0.23968,0.22522,0.22591,0.35627,0.18839,0.19595,0.2146,0.19463,0.19211,0.24083,0.23306,0.23461
0.32121,0.06452,0.12117,0.17962,0.13018,1,0.51594,0.086219,0.23539,0.17468,0.15,0.3606,0.18176,0.31289,0.51199,0.08986,0.28467,0.22707,0.091074,0.29395,0.14914,0.13569,0.12907,0.41449,0.40378,0.043723,0.086065,0.12646,0.24016,0.42873,0.11836,0.17757,0.13375,0.13551,0.062963,0.13588,0.069524,0.27767,0.15014,0.23275,0.22334,0.24658,0.12418,0.1785,0.14362,0.14955,0.14033,0.17599,0.093585,0.15239,0.17949,0.12211,0.15293,0.04394,0.51656,0.45018,0.11088,0.1164,0.46493,0.19536,0.20173,0.1754,0.37888,0.43031,0.09894,0.084768,0.27752,0.075157,0.12376,0.10865,0.57103,0.2746,0.13321,0.069368,0.081344,0.036682,0.15427,0.16764,0.20067,0.24392,0.11745,0.22617,0.081661,0.092995,0.086305,0.15591,0.10899,0.085537,0.14015,0.092004,0.5,0.33662,0.1118,0.10594,0.13873,0.13255,0.069008,0.048079,0.26661,0.34943,0.20348,0.061424,0.092597,0.12282,0.10239,0.48773,0.22813,0.02525,0.17919,0.10521,0.15272,0.2153,0.13299,0.22534,0.32496,0.065592,0.13245,0.16146,0.05843,0.096249,0.12387,0.069749,0.12363,0.23015,0.21425,-0.0082638,0.076495,0.13124,0.097582,0.17058,0.069656,0.08587,0.064025,0.10167,0.075605,0.11148,-0.06081,0.18301,0.14581,0.17805,0.16818,0.14599,0.13679,0.18208,0.069386,0.04503,0.14106,0.16987,0.048445,0.055269,0.18036,0.1356,0.10258,0.052878,0.29081,0.20754,0.13299,0.12489,0.23781,0.058133,0.12841,0.12715,0.24911,0.27343,0.090236,0.082608,0.024877,0.061722,0.11302,0.11205,0.38832,0.18047,0.13313,0.052521,0.094292,0.04408,0.12403,0.12888,0.13967,0.17956,0.10403,0.14632,0.032296,0.080166,0.086403,0.14897,0.094505,0.047631,0.12543,0.0895,0.27573,0.22005,0.1209,0.11705,0.14388,0.13837,0.070353,0.043738,0.19307,0.23413
0.53018,0.28839,0.12098,0.16143,0.11588,0.51594,1,0.079902,0.14447,0.14911,0.29975,0.50491,0.21448,0.35273,0.54906,0.36308,0.4158,0.11335,0.24426,0.39282,0.18675,0.15111,0.31054,0.30356,0.2893,0.2795,0.25627,0.20922,0.27726,0.39231,0.3522,0.44256,0.12998,0.12016,0.23234,0.3351,0.3413,0.44942,0.33589,0.4099,0.22416,0.28652,0.23116,0.2625,0.29227,0.17863,0.25433,0.29585,0.21485,0.25413,0.22905,0.23387,0.32846,0.22202,0.53924,0.3664,0.19118,0.22635,0.70209,0.53376,0.39088,0.37872,0.26431,0.2651,0.23828,0.20828,0.59267,0.33528,0.20571,0.22784,0.42982,0.13022,0.26944,0.28856,0.2265,0.23235,0.29871,0.23721,0.20139,0.28604,0.26715,0.32764,0.35539,0.22357,0.25504,0.27411,0.047957,0.059972,0.26856,0.22908,0.31786,0.35225,0.21132,0.23103,0.2577,0.2376,0.22759,0.22068,0.27049,0.16627,0.41964,0.25459,0.090266,0.12098,0.10266,0.31641,0.53703,0.041836,0.066236,0.083644,0.29341,0.33934,0.15542,0.27944,0.39342,0.305,0.28737,0.046538,0.22137,0.22866,0.14036,0.11815,0.29404,0.17047,0.15042,0.24005,0.24819,0.21196,0.13207,0.19361,0.30193,0.34411,0.092434,0.13005,0.21708,0.29205,0.18371,0.29057,0.31669,0.34046,0.1321,0.2114,0.2426,0.28046,0.22015,0.1218,0.238,0.28032,0.1666,0.16644,0.23361,0.24275,0.27648,0.22807,0.35555,0.19059,0.21439,0.2242,0.47372,0.35353,0.30612,0.33083,0.16944,0.14816,0.23767,0.20086,0.36076,0.30718,0.18684,0.23187,0.29353,0.025782,0.27005,0.25915,0.23008,0.23536,0.24785,0.17681,0.16193,0.22043,0.24398,0.25463,0.28275,0.2089,0.24972,0.2677,0.032688,0.035626,0.2582,0.22491,0.21457,0.25043,0.20861,0.24648,0.25549,0.23199,0.22644,0.21368,0.14824,0.087129
0.10712,0.21563,0.095176,0.33882,0.18959,0.086219,0.079902,1,0.1737,0.10491,0.20511,0.22889,0.10452,0.051236,0.12844,0.060562,0.01926,0.38424,0.038029,0.33755,0.08191,0.085584,0.14373,0.14541,0.26544,0.065831,0.14306,0.11694,0.24953,0.090669,0.10042,0.12667,0.37058,0.30592,0.065265,0.10882,0.22842,0.04688,0.17426,0.16589,0.049858,0.084733,0.11889,0.14092,0.26072,0.2638,0.11665,0.11144,0.20338,0.23401,0.16074,0.11485,0.029984,0.076766,0.11847,0.19385,0.11424,0.1196,0.03321,0.10356,0.018042,0.073063,0.19657,0.28493,0.17441,0.11727,0.12237,0.10491,0.10107,0.11239,0.21407,0.33653,0.16507,0.097264,0.088168,0.11576,0.12134,0.12132,0.22365,0.092907,0.15784,0.15813,0.099039,0.16591,0.15885,0.18399,0.16772,0.061708,0.16084,0.10919,0.26251,0.23211,0.12238,0.12855,0.11925,0.10476,0.12325,0.14221,0.39971,0.34816,0.12251,0.1983,0.08898,0.31319,0.16489,0.076225,0.081653,0.37062,0.16207,0.083591,0.20289,0.20949,0.086315,0.060175,0.13027,0.067042,0.017385,0.34859,0.027388,0.28862,0.046562,0.066608,0.13467,0.10721,0.23861,0.057002,0.12694,0.11208,0.19082,0.057463,0.094853,0.10674,0.33776,0.26377,0.065002,0.099444,0.17754,0.054297,0.16815,0.15473,0.075038,0.091157,0.1183,0.14754,0.22801,0.22138,0.12066,0.1191,0.19728,0.21817,0.1634,0.12314,0.040755,0.083269,0.11002,0.13769,0.11188,0.11068,0.025855,0.076574,0.034975,0.086378,0.19164,0.2723,0.14915,0.10905,0.059107,0.099883,0.096302,0.11115,0.19265,0.29464,0.16438,0.091744,0.091773,0.11127,0.11569,0.12147,0.19267,0.097911,0.14149,0.15049,0.094669,0.15539,0.15409,0.18089,0.12599,0.04707,0.15103,0.1096,0.2282,0.22741,0.12088,0.13081,0.11871,0.10692,0.12782,0.13217,0.37226,0.30498
0.19809,0.02873,0.077042,0.24991,0.13352,0.23539,0.14447,0.1737,1,0.1488,0.10484,0.18798,0.10562,0.076526,0.23268,0.0020679,0.00016804,0.33919,0.0042416,0.1783,-0.0086416,0.03896,0.10217,0.17292,0.26603,0.0014218,0.07236,0.11419,0.22607,0.085126,0.07999,0.068836,0.30443,0.22723,0.044859,0.093689,0.053067,-0.024769,0.10002,0.1851,0.06688,0.14442,0.11069,0.1082,0.18725,0.2002,0.10317,0.11826,0.061369,0.086335,0.093573,0.089508,0.029849,0.057779,0.20595,0.25323,0.11909,0.11822,0.13712,0.024464,0.027381,0.086348,0.33405,0.39587,0.10302,0.07931,0.13659,0.038326,0.10553,0.10257,0.38856,0.3,0.10459,0.011417,0.059046,0.044324,0.10826,0.12269,0.17507,0.090744,0.066969,0.21855,-0.029706,0.065428,0.069524,0.099958,0.12928,0.061072,0.10151,0.074032,0.39495,0.30991,0.1082,0.10756,0.13039,0.11426,0.059344,0.081638,0.35292,0.37419,0.13713,0.032499,0.076957,0.2048,0.11961,0.16753,0.018355,0.1288,0.28756,0.11076,0.10397,0.12662,0.09072,0.054981,0.14497,0.0074546,-0.044058,0.27707,-0.0045389,0.065385,-0.014401,0.018858,0.10207,0.056522,0.18006,-0.020605,0.06601,0.11386,0.10521,-0.031015,0.047978,0.011851,0.23792,0.1873,0.059863,0.075732,-0.043171,-0.031433,0.090496,0.1378,0.078591,0.11612,0.12419,0.1222,0.10923,0.11625,0.11628,0.1289,0.034141,0.036101,0.099088,0.10362,0.041818,0.070172,0.11118,0.098673,0.12603,0.11995,0.017335,-0.049092,0.036353,0.069578,0.2759,0.3056,0.087846,0.079252,-0.049024,0.042002,0.10332,0.10185,0.25923,0.24704,0.10754,0.019952,0.069596,0.045769,0.10583,0.126,0.13122,0.068066,0.052635,0.16575,-0.034495,0.069464,0.069072,0.095293,0.12864,0.04165,0.096006,0.077581,0.21113,0.25578,0.11138,0.1072,0.13252,0.12007,0.059679,0.074031,0.30522,0.30583
0.20645,0.055462,0.15027,0.13699,0.12734,0.17468,0.14911,0.10491,0.1488,1,0.10575,0.1595,0.16729,0.099362,0.19005,0.066083,0.034543,0.18841,0.046881,0.085889,0.0052608,0.049886,0.12658,0.075234,0.14537,0.047279,0.089329,0.10742,0.064917,0.030501,0.098873,0.074063,0.14561,0.1464,0.080386,0.11663,0.03847,0.0082267,0.12203,0.19441,0.087729,0.20045,0.12562,0.099774,0.13779,0.093511,0.12807,0.13886,0.04121,0.066219,0.063269,0.10421,0.070751,0.090479,0.12111,0.14737,0.11812,0.12533,0.14344,0.056371,0.075656,0.11245,0.28924,0.2685,0.10142,0.097886,0.13265,0.078324,0.10203,0.10791,0.24164,0.14625,0.11228,0.070315,0.090823,0.073483,0.17396,0.21683,0.12939,0.0866,0.10056,0.23131,0.041841,0.12366,0.074035,0.082118,0.10002,0.046927,0.094705,0.094917,0.22132,0.23117,0.10269,0.10551,0.13381,0.12393,0.074464,0.092055,0.20542,0.19017,0.17117,0.058098,0.087518,0.1249,0.11794,0.13373,0.076009,0.083753,0.13146,0.12934,0.099243,0.10038,0.1244,0.09127,0.14937,0.062651,0.020328,0.17408,0.045552,0.038609,0.00031489,0.01452,0.12068,0.033728,0.12023,0.03474,0.082564,0.10509,0.027615,-0.021104,0.075592,0.051045,0.1339,0.13774,0.086485,0.10268,-0.017201,0.0017252,0.10666,0.15729,0.085392,0.14618,0.12984,0.11318,0.096668,0.070997,0.13251,0.14508,0.025867,0.041927,0.065564,0.10824,0.080639,0.093272,0.091337,0.074319,0.11933,0.12354,0.076885,0.010278,0.079234,0.10271,0.24067,0.23556,0.09612,0.098931,0.027955,0.076149,0.095428,0.10088,0.1893,0.14205,0.10925,0.064121,0.096577,0.078537,0.14397,0.15639,0.11815,0.078918,0.078339,0.18781,0.026023,0.089716,0.076033,0.078621,0.10171,0.026344,0.093439,0.096627,0.14007,0.21216,0.10052,0.10178,0.13284,0.12251,0.072849,0.090559,0.19386,0.18472
