1,0.61693,0.48693,0.59839,0.1024,0.39738,0.43569,0.51639,0.32877,0.5658,0.58345,0.57841,0.60632,0.61605,0.34063,0.39976,0.36276,0.35872,0.32205,0.29606,0.38799,0.30472,0.30555,0.30244,0.32624,0.28387,0.34453,0.2403,0.30749,0.25114,0.40863,0.33019,0.3848,0.28987,0.28728,0.29597,0.46197,0.49176,0.3845,0.31708,0.36164,0.26752,0.24449,0.36011,0.29584,0.23016,0.29254,0.24268,0.24735,0.20514,0.27415,0.30895,0.40949,0.25952,0.091065,0.068753,0.14473,0.14093,0.096708,0.20499,0.093183,0.16549,0.17965,0.1228,0.15098,0.09058,0.179,0.19644,0.24303,0.24073,0.24462,0.1513,0.12902,0.14146,0.086304,0.23387,0.19871,0.3226,0.3388,0.35028,0.21048,0.091387,0.1686,0.1099,0.15105,0.15959,0.16042,0.135,0.14799,0.21883,0.089365,0.13059,0.12227,0.16826,0.15302,0.34153,0.1408,0.12589,0.26033,0.34334,0.33578,0.45629,0.6467,0.57589,0.47573,0.40881,0.47396,0.21649,0.51961,0.55205,0.57702,0.57735,0.58925,0.60064,0.51878,0.35756,0.34828,0.33905,0.38145,0.30104,0.3338,0.28674,0.28894,0.30924,0.39848,0.25714,0.29583,0.30663,0.29469,0.35768,0.2527,0.33375,0.26064,0.25836,0.44327,0.46723,0.29015,0.23668,0.29568,0.39017,0.35935,0.48519,0.4069,0.3032,0.38878,0.2864,0.26543,0.33842,0.39436,0.34507,0.33709,0.25148,0.29891,0.2199,0.29041,0.31202,0.37887,0.31398,0.049988,0.14493,0.11565,0.12962,0.16219,0.16831,0.1844,0.1079,0.20286,0.20946,0.14221,0.13191,0.14564,0.18638,0.28643,0.25392,0.17459,0.15121,0.23565,0.15193,0.13621,0.22541,0.16117,0.33871,0.18487,0.07754,0.17193,0.11756,0.28871,0.15447,0.26446,0.20161,0.12258,0.13797,0.12103,0.14815,0.08938,0.19513,0.12398,0.36215,0.16112,0.29741
0.61693,1,0.6735,0.66685,0.34751,0.38149,0.68851,0.6341,0.61923,0.62772,0.74787,0.59911,0.72464,0.79313,0.39228,0.46678,0.42349,0.4246,0.37432,0.36028,0.46727,0.35211,0.38472,0.3787,0.37811,0.3594,0.42301,0.27736,0.37673,0.30801,0.48557,0.34519,0.44631,0.33535,0.3472,0.34318,0.4792,0.58256,0.36037,0.35886,0.40212,0.24343,0.28846,0.42094,0.32934,0.24504,0.32882,0.27426,0.28083,0.25253,0.31624,0.35919,0.42049,0.31478,0.11152,0.081982,0.1593,0.15041,0.10657,0.23024,0.13028,0.20794,0.21642,0.16226,0.18309,0.13889,0.22574,0.23304,0.29329,0.30599,0.2499,0.18411,0.15507,0.18439,0.12186,0.27193,0.26005,0.39717,0.36884,0.29192,0.24142,0.13097,0.19659,0.11273,0.2066,0.20231,0.21683,0.15463,0.18522,0.25242,0.13593,0.17514,0.17541,0.1728,0.21376,0.30913,0.17215,0.16257,0.27658,0.24993,0.37132,0.39124,0.80296,0.64457,0.65989,0.65514,0.48483,0.45599,0.62677,0.59059,0.70424,0.76218,0.64665,0.67201,0.61272,0.42275,0.41156,0.39872,0.44191,0.35848,0.39289,0.35162,0.32143,0.39069,0.47642,0.30435,0.37085,0.36289,0.37112,0.43948,0.28871,0.40906,0.32013,0.32103,0.54914,0.53207,0.34733,0.29868,0.36373,0.40072,0.43566,0.57464,0.39995,0.34991,0.4407,0.27869,0.32339,0.37538,0.42739,0.38426,0.40299,0.28861,0.33731,0.25183,0.33721,0.35567,0.3934,0.37007,0.061636,0.17314,0.15056,0.14644,0.1734,0.17296,0.21881,0.14974,0.25382,0.249,0.16435,0.18548,0.19067,0.23852,0.33452,0.29762,0.21166,0.19761,0.24787,0.18688,0.16656,0.26228,0.20882,0.29603,0.2056,0.11381,0.20104,0.14847,0.32747,0.20098,0.32417,0.25529,0.13117,0.15413,0.13412,0.1774,0.12884,0.19234,0.13203,0.31977,0.18634,0.30096
0.48693,0.6735,1,0.44022,0.3712,0.28229,0.4319,0.6472,0.56939,0.41808,0.78038,0.4245,0.5296,0.70452,0.34097,0.39392,0.34572,0.34599,0.32534,0.30812,0.41082,0.29773,0.36858,0.33671,0.37571,0.32897,0.37747,0.27564,0.34002,0.2442,0.60668,0.45802,0.54837,0.40734,0.4337,0.44704,0.52134,0.65619,0.30065,0.32398,0.4135,0.22249,0.3544,0.37751,0.30928,0.21455,0.28393,0.22794,0.25497,0.2336,0.26424,0.29581,0.3372,0.26716,0.10354,0.075774,0.16993,0.18254,0.11017,0.22054,0.0994,0.18381,0.25205,0.16554,0.17165,0.13083,0.18958,0.20997,0.28221,0.31056,0.15372,0.13215,0.13821,0.20092,0.12729,0.27441,0.24743,0.38259,0.36894,0.25621,0.2243,0.11973,0.17238,0.096909,0.20035,0.18016,0.20405,0.11836,0.17377,0.19466,0.1441,0.13754,0.15228,0.1368,0.19646,0.21163,0.14794,0.11621,0.23116,0.22311,0.42102,0.33763,0.6467,0.44601,0.74167,0.46728,0.35592,0.50305,0.39692,0.41019,0.73104,0.5912,0.46098,0.5443,0.70199,0.34333,0.362,0.32641,0.36045,0.28026,0.32818,0.29339,0.26784,0.37846,0.40183,0.26055,0.32858,0.35156,0.33249,0.39451,0.27388,0.36187,0.29382,0.25444,0.72153,0.53986,0.40344,0.36511,0.44532,0.38848,0.54684,0.65811,0.35081,0.3105,0.46208,0.26057,0.3705,0.35533,0.39079,0.34377,0.42853,0.26294,0.29101,0.21178,0.2868,0.29721,0.31319,0.31769,0.058374,0.16851,0.12918,0.15548,0.19651,0.17653,0.17769,0.12032,0.25988,0.27153,0.13086,0.1713,0.15776,0.21876,0.34298,0.243,0.16395,0.17015,0.15431,0.1328,0.1458,0.20048,0.1722,0.26422,0.18347,0.074192,0.21153,0.14338,0.30689,0.17934,0.29564,0.23886,0.12005,0.111,0.10621,0.16498,0.12908,0.15311,0.098783,0.22011,0.1492,0.24521
0.59839,0.66685,0.44022,1,0.1007,0.44915,0.57136,0.54514,0.39309,0.75941,0.54227,0.7186,0.77773,0.66513,0.37558,0.45167,0.42625,0.43336,0.38016,0.3536,0.47031,0.35968,0.37134,0.38134,0.38114,0.35197,0.41845,0.28589,0.36967,0.32467,0.34874,0.29706,0.3281,0.30776,0.30748,0.28222,0.42328,0.4785,0.3837,0.37679,0.37023,0.24837,0.23341,0.40142,0.34432,0.25341,0.32752,0.2767,0.28519,0.24499,0.32526,0.37699,0.44183,0.3289,0.090083,0.065845,0.13146,0.10833,0.089069,0.20314,0.093181,0.1717,0.18392,0.10984,0.14878,0.087093,0.20071,0.21656,0.23337,0.24314,0.26929,0.18385,0.13999,0.12874,0.068034,0.22213,0.20654,0.35772,0.32463,0.26938,0.20453,0.078508,0.17451,0.094482,0.15542,0.16195,0.1677,0.13947,0.13825,0.26091,0.072822,0.14516,0.12443,0.14621,0.18585,0.33271,0.14171,0.13748,0.25791,0.22541,0.27121,0.34874,0.68101,0.7464,0.49333,0.50647,0.55334,0.23203,0.7143,0.70099,0.54048,0.71643,0.75533,0.71154,0.45546,0.41086,0.38639,0.40212,0.44506,0.37096,0.39693,0.34701,0.3294,0.3731,0.48987,0.31078,0.3674,0.3678,0.36303,0.42995,0.29962,0.4047,0.31229,0.33579,0.39797,0.47103,0.31666,0.24263,0.32144,0.37072,0.3412,0.47869,0.41972,0.37023,0.39116,0.26411,0.26229,0.33313,0.40066,0.39125,0.34392,0.2708,0.32796,0.24553,0.3448,0.36851,0.41059,0.37624,0.045843,0.135,0.1059,0.11457,0.13001,0.14274,0.19113,0.11766,0.18787,0.17935,0.14883,0.11612,0.14533,0.2033,0.24775,0.29371,0.19387,0.1354,0.25734,0.18178,0.14849,0.26536,0.1677,0.25781,0.15195,0.070041,0.15112,0.084917,0.28229,0.14018,0.29925,0.18917,0.10045,0.13603,0.13387,0.11408,0.061751,0.15807,0.094286,0.33671,0.15034,0.27867
0.1024,0.34751,0.3712,0.1007,1,0.12092,0.44496,0.16441,0.6823,0.19902,0.36931,0.087668,0.13011,0.24374,0.1854,0.22065,0.18626,0.15971,0.11779,0.11543,0.14943,0.12651,0.080675,0.10196,0.068206,0.12388,0.12554,0.049478,0.13782,0.15154,0.2319,0.15508,0.23169,0.075561,0.088707,0.15716,0.16129,0.19852,0.1512,0.10104,0.13532,0.095421,0.14427,0.18208,0.11845,0.15942,0.18473,0.15644,0.10756,0.13323,0.21157,0.15715,0.17646,0.10997,0.11133,0.070081,0.085367,0.094521,0.046319,0.11091,0.21442,0.24389,0.15152,0.19318,0.1897,0.17873,0.23363,0.19427,0.22784,0.22742,0.25033,0.20261,0.12791,0.10835,0.14659,0.13167,0.18586,0.16121,0.17975,0.18332,0.19291,0.19816,0.14819,0.10537,0.14822,0.19966,0.17705,0.17635,0.17604,0.19599,0.14692,0.20954,0.21527,0.17907,0.14852,0.17169,0.20213,0.22282,0.23002,0.10811,0.14665,0.10842,0.18771,0.084356,0.30303,0.53941,0.12877,0.8451,0.24889,0.14333,0.27442,0.1963,0.091884,0.14189,0.26072,0.22776,0.16442,0.1647,0.17114,0.14899,0.13167,0.11098,0.13945,0.07894,0.14098,0.098071,0.098408,0.068492,0.12314,0.1202,0.052416,0.15007,0.10593,0.15021,0.25094,0.15091,0.085673,0.1758,0.088753,0.19237,0.19586,0.18999,0.13878,0.09795,0.13206,0.12097,0.1747,0.18169,0.16542,0.15827,0.18278,0.15063,0.17353,0.15418,0.15238,0.15587,0.18734,0.14818,0.060908,0.14503,0.18918,0.06533,0.10757,0.081908,0.22932,0.21626,0.25436,0.23029,0.13044,0.2244,0.23729,0.22367,0.2622,0.22429,0.20159,0.25078,0.25447,0.22193,0.14249,0.21202,0.2248,0.18785,0.21433,0.22691,0.10778,0.17866,0.14534,0.2105,0.12559,0.2313,0.11187,0.18628,0.10416,0.20362,0.1691,0.18926,0.16156,0.1606,0.24078,0.2385
0.39738,0.38149,0.28229,0.44915,0.12092,1,0.36541,0.32618,0.2365,0.50831,0.33175,0.45623,0.44454,0.37109,0.28787,0.3456,0.32685,0.30002,0.27348,0.25506,0.30075,0.26942,0.26029,0.27307,0.25817,0.25592,0.29104,0.20859,0.27753,0.24893,0.26176,0.22031,0.24007,0.21466,0.21834,0.1968,0.30087,0.29567,0.33322,0.27992,0.25454,0.21278,0.17017,0.28279,0.23342,0.16929,0.24739,0.19742,0.19523,0.15428,0.22759,0.26865,0.3412,0.21647,0.09038,0.072586,0.12518,0.099688,0.079564,0.16506,0.12277,0.17564,0.14826,0.13847,0.13793,0.098255,0.19438,0.16661,0.2191,0.2007,0.25478,0.15821,0.13679,0.1243,0.10574,0.21029,0.19267,0.25103,0.27941,0.31219,0.20729,0.1603,0.16927,0.14753,0.1319,0.20486,0.14297,0.18362,0.18136,0.2264,0.11514,0.16848,0.1622,0.21586,0.15509,0.39052,0.2125,0.18061,0.28934,0.27108,0.21818,0.301,0.401,0.43007,0.30163,0.33404,0.42325,0.17709,0.4395,0.46682,0.3324,0.39252,0.45766,0.43043,0.29737,0.32264,0.28638,0.30373,0.33393,0.24972,0.28391,0.2509,0.24729,0.25978,0.31932,0.23703,0.26569,0.25168,0.26455,0.29821,0.21397,0.29805,0.2368,0.25672,0.28077,0.31788,0.21487,0.17167,0.22449,0.27932,0.226,0.30055,0.31469,0.26595,0.2544,0.21239,0.17431,0.26581,0.29963,0.26015,0.22058,0.21171,0.24793,0.16994,0.22447,0.25888,0.31268,0.24104,0.048028,0.13588,0.1426,0.10517,0.12416,0.14385,0.15598,0.1217,0.18845,0.18185,0.13869,0.12289,0.1612,0.14531,0.2273,0.20368,0.1687,0.17206,0.23497,0.1596,0.13979,0.22222,0.16956,0.30384,0.21293,0.14597,0.15345,0.1464,0.23477,0.16712,0.21299,0.16624,0.15565,0.17917,0.13325,0.18235,0.10974,0.21964,0.1592,0.35291,0.22582,0.29733
0.43569,0.68851,0.4319,0.57136,0.44496,0.36541,1,0.40472,0.59416,0.68184,0.51783,0.4806,0.60775,0.58294,0.33013,0.41488,0.37485,0.33697,0.29138,0.28654,0.35,0.28596,0.26724,0.29098,0.27393,0.29136,0.32014,0.21561,0.29957,0.30106,0.35716,0.29802,0.37739,0.24744,0.2515,0.29176,0.38712,0.39779,0.36908,0.29345,0.33684,0.2674,0.27476,0.33087,0.28044,0.25155,0.30437,0.26796,0.22083,0.23756,0.31916,0.32076,0.38661,0.24958,0.14663,0.096551,0.14151,0.12409,0.079928,0.181,0.22412,0.3137,0.25513,0.23518,0.2372,0.1993,0.28642,0.28972,0.34647,0.34148,0.35468,0.23784,0.19016,0.14062,0.15034,0.2127,0.25108,0.29687,0.31775,0.35097,0.25703,0.21767,0.21765,0.15221,0.19706,0.25796,0.22977,0.2297,0.22682,0.30768,0.16661,0.2837,0.25738,0.26378,0.22811,0.37016,0.25215,0.26533,0.34413,0.23784,0.25043,0.30856,0.584,0.53124,0.41286,0.80276,0.44864,0.47194,0.74842,0.56717,0.47796,0.62635,0.51799,0.51477,0.43742,0.40449,0.31582,0.34413,0.36884,0.28117,0.30868,0.28087,0.27646,0.26051,0.35076,0.24046,0.27559,0.26231,0.2922,0.32032,0.22138,0.32591,0.24585,0.30902,0.36492,0.36109,0.24118,0.28056,0.24735,0.37808,0.32572,0.40185,0.35763,0.28578,0.32509,0.27715,0.27273,0.30377,0.31695,0.31014,0.30792,0.24719,0.2935,0.24018,0.2707,0.31085,0.36601,0.29379,0.07134,0.19288,0.2087,0.10762,0.15,0.15052,0.25829,0.24251,0.32744,0.29475,0.19299,0.23975,0.25643,0.27381,0.36296,0.29288,0.26484,0.2912,0.33433,0.24838,0.20139,0.31708,0.28744,0.33935,0.25955,0.23101,0.15386,0.19186,0.24845,0.23203,0.24749,0.27211,0.16112,0.22741,0.16731,0.23239,0.17247,0.26602,0.20986,0.36667,0.28497,0.36523
0.51639,0.6341,0.6472,0.54514,0.16441,0.32618,0.40472,1,0.43911,0.49459,0.67067,0.5691,0.64979,0.66852,0.4197,0.49216,0.43968,0.47805,0.45153,0.41352,0.50732,0.38042,0.4561,0.42911,0.48003,0.40579,0.48604,0.3577,0.43033,0.32085,0.51837,0.44804,0.41098,0.44256,0.43465,0.39341,0.48866,0.58991,0.40513,0.44949,0.44381,0.26363,0.31371,0.50757,0.43341,0.31416,0.36121,0.27225,0.33003,0.28139,0.32608,0.38267,0.45469,0.36822,0.093479,0.071044,0.16584,0.17344,0.1176,0.253,0.080136,0.14573,0.2139,0.12141,0.16248,0.089749,0.18408,0.22245,0.24739,0.26572,0.19467,0.14903,0.13284,0.17784,0.092924,0.30172,0.24471,0.48483,0.50809,0.3151,0.24522,0.092479,0.16898,0.1004,0.17475,0.17551,0.18405,0.11963,0.16928,0.21899,0.10863,0.1068,0.12311,0.14499,0.18457,0.25946,0.15351,0.11035,0.28282,0.2257,0.38361,0.33551,0.637,0.5481,0.74132,0.41248,0.41734,0.31484,0.44203,0.49601,0.6319,0.63131,0.60007,0.64058,0.54789,0.41458,0.45963,0.4157,0.47324,0.38785,0.4435,0.39524,0.33671,0.45951,0.50767,0.34152,0.41171,0.45501,0.41142,0.50038,0.36228,0.45432,0.36511,0.33198,0.61346,0.74917,0.43475,0.30109,0.44924,0.38855,0.46908,0.58023,0.46486,0.43599,0.46883,0.27651,0.34861,0.48088,0.5577,0.48246,0.45329,0.31803,0.36274,0.2457,0.37167,0.37473,0.40948,0.40658,0.048699,0.16113,0.11655,0.16532,0.19953,0.17108,0.20412,0.090283,0.17869,0.21216,0.13001,0.12659,0.1373,0.21411,0.29231,0.28594,0.16847,0.13967,0.18748,0.14425,0.13635,0.2215,0.1537,0.29913,0.19264,0.041241,0.21506,0.11357,0.37737,0.16972,0.3758,0.23241,0.12344,0.11346,0.11899,0.15258,0.098007,0.16035,0.093303,0.27181,0.15442,0.30129
0.32877,0.61923,0.56939,0.39309,0.6823,0.2365,0.59416,0.43911,1,0.40343,0.6424,0.3399,0.48154,0.5999,0.27663,0.32182,0.2912,0.2796,0.23272,0.23417,0.31233,0.23302,0.24595,0.25443,0.23069,0.25265,0.29245,0.15355,0.26987,0.22853,0.35134,0.24074,0.34066,0.19529,0.21926,0.24528,0.3208,0.4269,0.23499,0.23652,0.24905,0.13076,0.19317,0.28396,0.20559,0.17701,0.2518,0.19422,0.18605,0.17162,0.25517,0.24502,0.28033,0.20545,0.10627,0.070275,0.11602,0.11023,0.077069,0.16979,0.12658,0.19202,0.16165,0.14988,0.17359,0.13115,0.20527,0.19269,0.2253,0.23009,0.21576,0.18198,0.12834,0.13888,0.10866,0.18991,0.19654,0.26749,0.24605,0.1901,0.18262,0.12539,0.14992,0.098856,0.16054,0.18572,0.17168,0.14259,0.16036,0.20719,0.11875,0.1523,0.1553,0.13894,0.16485,0.20499,0.169,0.16938,0.22675,0.15287,0.2549,0.22295,0.50555,0.37716,0.55288,0.60081,0.29527,0.76074,0.43731,0.36071,0.54829,0.57763,0.38498,0.44053,0.46564,0.30455,0.27856,0.27331,0.29415,0.24562,0.25244,0.22644,0.22374,0.24969,0.31944,0.19729,0.25381,0.22206,0.26232,0.30003,0.16097,0.29973,0.2268,0.23867,0.42052,0.35183,0.21308,0.22329,0.23212,0.28541,0.32446,0.41639,0.25794,0.23633,0.27481,0.16182,0.2295,0.26195,0.28244,0.25722,0.28427,0.22413,0.2496,0.18155,0.23694,0.24466,0.27649,0.25024,0.056803,0.14762,0.15547,0.1047,0.12949,0.12032,0.19304,0.14981,0.22728,0.21163,0.12074,0.17823,0.18469,0.21424,0.26278,0.24757,0.17261,0.17561,0.22092,0.19209,0.14256,0.21091,0.17645,0.19737,0.17297,0.12706,0.1459,0.13461,0.22454,0.17419,0.21984,0.21433,0.11223,0.14534,0.10885,0.15951,0.11974,0.14916,0.10906,0.20407,0.19039,0.24253
0.5658,0.62772,0.41808,0.75941,0.19902,0.50831,0.68184,0.49459,0.40343,1,0.51646,0.75452,0.7691,0.61879,0.40529,0.50091,0.4745,0.46517,0.39501,0.3657,0.49164,0.38152,0.34496,0.3823,0.37246,0.35633,0.41529,0.28473,0.37121,0.37254,0.35203,0.31484,0.34527,0.30052,0.29557,0.29323,0.43111,0.46002,0.44102,0.38709,0.39882,0.2884,0.25654,0.418,0.37263,0.2958,0.37004,0.32942,0.30569,0.27238,0.3762,0.42875,0.50089,0.35294,0.1209,0.079201,0.13948,0.11511,0.090021,0.21313,0.14619,0.23624,0.21025,0.14969,0.18921,0.11249,0.25871,0.25727,0.29115,0.29254,0.36653,0.24167,0.17682,0.12428,0.090331,0.23006,0.22895,0.34768,0.35471,0.35223,0.2484,0.13146,0.22212,0.13488,0.17335,0.2133,0.1944,0.21264,0.18517,0.34282,0.094172,0.21863,0.1754,0.21264,0.21404,0.43799,0.21046,0.20763,0.33588,0.26916,0.26943,0.37573,0.64138,0.72063,0.4447,0.60229,0.61658,0.28985,0.84808,0.80595,0.51132,0.67629,0.77594,0.70578,0.44667,0.47524,0.38738,0.43931,0.4776,0.40085,0.41669,0.3607,0.35938,0.34459,0.50901,0.32054,0.36028,0.35702,0.36056,0.41828,0.30049,0.41085,0.30361,0.37888,0.38489,0.45291,0.31191,0.26382,0.30371,0.40913,0.34692,0.46195,0.45904,0.37768,0.40306,0.30323,0.28517,0.35843,0.41345,0.42135,0.36977,0.29534,0.36323,0.29574,0.37778,0.41778,0.47117,0.41433,0.056832,0.17434,0.15118,0.11494,0.14281,0.15679,0.2452,0.17218,0.24658,0.22485,0.20137,0.15646,0.20235,0.24418,0.31243,0.34573,0.24344,0.20984,0.34983,0.24605,0.18673,0.3516,0.2466,0.33639,0.21711,0.13924,0.154,0.12501,0.29001,0.18492,0.29791,0.23867,0.14171,0.21213,0.17768,0.1761,0.097034,0.23065,0.15501,0.42688,0.23352,0.36135
