1,0.24093,0.42833,0.36958,0.13393,0.41075,0.26049,0.18867,0.59668,0.17888,0.38225,0.54015,0.32121,0.53018,0.31578,0.24822,0.10712,0.4686,0.19809,0.20645,0.37322,0.36069,0.4343,0.45844,0.58211,0.66002,0.33632,0.35648,0.34688,0.4466,0.37583,0.3413,0.26516,0.29903,0.28904,0.37466,0.29863,0.3925,0.30968,0.54969,0.095182,0.35708,0.36833,0.44251,0.24949,0.43462,0.35834,0.36663,0.37961,0.39216,0.66753,0.22413,0.30799,0.36455,0.12917,0.36274,0.2387,0.16068,0.48559,0.18651,0.37794,0.35483,0.22862,0.35983,0.3064,0.19287,0.079668,0.34818,0.15159,0.14618,0.34499,0.35427,0.39999,0.44061,0.50601,0.56777,0.33377,0.35426,0.29047,0.36216,0.28606,0.26015,0.16233,0.20689,0.29342,0.30245,0.30297,0.42455,0.24647,0.44641,0.092294,0.2645,0.35876,0.40346,0.2045,0.42837,0.35902,0.36375,0.37823,0.40003
0.24093,1,0.20678,0.36238,0.099848,0.26467,0.26127,0.099169,0.17015,0.16354,0.36201,0.37648,0.06452,0.28839,0.37326,0.42756,0.21563,0.47374,0.02873,0.055462,0.37118,0.4865,0.43343,0.36502,0.31344,0.35495,0.3753,0.38123,0.3281,0.46778,0.079525,0.3262,0.26189,0.4684,0.26192,0.38104,0.27431,0.28479,0.24971,0.16069,0.19118,0.26947,0.29908,0.38502,0.1716,0.30157,0.34849,0.33905,0.3342,0.28259,0.29243,0.44138,0.22166,0.36136,0.092586,0.26128,0.26066,0.083197,0.17354,0.15941,0.3501,0.39066,0.029824,0.34588,0.37115,0.39328,0.19548,0.47027,-0.00065272,0.037423,0.3634,0.47532,0.43049,0.35644,0.30437,0.3701,0.35784,0.37205,0.34243,0.47024,0.072945,0.28543,0.22639,0.39636,0.28297,0.3771,0.27185,0.29771,0.24324,0.21124,0.15718,0.23633,0.28505,0.36088,0.1495,0.29194,0.34281,0.33461,0.33219,0.26715
0.42833,0.20678,1,0.20981,0.15244,0.50662,0.40739,0.26408,0.64031,0.26566,0.24768,0.52167,0.53566,0.50128,0.29961,0.31403,0.17208,0.45351,0.25445,0.14837,0.29006,0.23885,0.34272,0.28388,0.32133,0.35578,0.29925,0.34639,0.59885,0.36122,0.562,0.52969,0.64056,0.52082,0.43879,0.52222,0.26364,0.2668,0.73889,0.6605,0.21021,0.38838,0.25788,0.2838,0.26029,0.2894,0.26642,0.27706,0.23869,0.24877,0.3077,0.19128,0.63505,0.20695,0.12806,0.39932,0.35271,0.21871,0.49208,0.22849,0.23125,0.30762,0.4168,0.25832,0.29399,0.23944,0.11891,0.27499,0.22921,0.097591,0.28474,0.21176,0.25257,0.27763,0.27091,0.31654,0.25998,0.26814,0.41986,0.24704,0.44505,0.39925,0.3939,0.39367,0.38493,0.40712,0.26046,0.26896,0.56901,0.5198,0.16059,0.30328,0.24632,0.2343,0.20827,0.27996,0.24502,0.25777,0.2509,0.2603
0.36958,0.36238,0.20981,1,0.11327,0.2995,0.37129,0.12449,0.23574,0.23401,0.47415,0.31888,0.058696,0.23704,0.78711,0.37195,0.14172,0.45006,0.075081,0.088619,0.42668,0.45788,0.44484,0.48153,0.3873,0.48952,0.72771,0.51137,0.29065,0.43249,0.083412,0.22512,0.22558,0.37272,0.45806,0.47563,0.52018,0.53042,0.33547,0.2608,0.13902,0.22029,0.39993,0.53319,0.21161,0.59814,0.77081,0.78517,0.47665,0.45249,0.40268,0.35256,0.2359,0.89832,0.11509,0.31133,0.39074,0.11459,0.23077,0.25326,0.47177,0.33373,0.039431,0.27595,0.77545,0.35716,0.1318,0.46763,0.057915,0.064293,0.41307,0.47381,0.47753,0.48379,0.36636,0.49277,0.71322,0.54149,0.33178,0.46154,0.075803,0.22438,0.20321,0.3436,0.50229,0.47043,0.49877,0.56925,0.33644,0.30696,0.12823,0.19897,0.39819,0.54212,0.20505,0.57955,0.76415,0.78404,0.47807,0.4583
0.13393,0.099848,0.15244,0.11327,1,0.18587,0.14346,0.13519,0.17887,0.16266,0.13582,0.1225,0.12117,0.12098,0.11215,0.1094,0.095176,0.14187,0.077042,0.15027,0.12919,0.14857,0.14369,0.1534,0.16883,0.15332,0.13318,0.14047,0.14252,0.11382,0.1376,0.14524,0.10501,0.11607,0.15876,0.14914,0.11018,0.12951,0.16682,0.16465,0.083175,0.12773,0.13211,0.1362,0.19784,0.15358,0.1296,0.12543,0.13102,0.1393,0.12457,0.099965,0.12593,0.11348,0.093821,0.16306,0.1358,0.12117,0.15619,0.12768,0.12948,0.09268,0.096541,0.094083,0.11077,0.091428,0.077079,0.11791,0.075656,0.072135,0.12379,0.13172,0.13033,0.1482,0.14839,0.14522,0.12591,0.13307,0.1186,0.10601,0.11679,0.12328,0.062555,0.08308,0.15551,0.13022,0.10655,0.13363,0.1405,0.14956,0.052933,0.099196,0.12454,0.13056,0.13673,0.15147,0.12224,0.12054,0.12808,0.13855
0.41075,0.26467,0.50662,0.2995,0.18587,1,0.25503,0.15788,0.50286,0.23705,0.32035,0.45336,0.37968,0.4234,0.30953,0.29408,0.077883,0.58582,0.12245,0.16357,0.29287,0.35706,0.47082,0.35396,0.35894,0.38242,0.53451,0.57345,0.43479,0.33371,0.26797,0.2683,0.37125,0.47379,0.24534,0.38707,0.35476,0.42455,0.58424,0.41298,0.22893,0.28777,0.29931,0.37697,0.41406,0.4924,0.32083,0.35271,0.29161,0.33254,0.3325,0.25613,0.42387,0.3,0.15932,0.59098,0.24108,0.13006,0.38583,0.22635,0.30719,0.35854,0.29537,0.33689,0.30526,0.25044,0.054346,0.47454,0.10918,0.11091,0.27093,0.3322,0.39255,0.33429,0.31679,0.35264,0.49624,0.50464,0.34014,0.30655,0.21026,0.20598,0.26046,0.36081,0.25474,0.3481,0.34622,0.42096,0.50261,0.3589,0.20657,0.23299,0.2833,0.35097,0.33255,0.44893,0.31711,0.34123,0.29081,0.33275
0.26049,0.26127,0.40739,0.37129,0.14346,0.25503,1,0.36141,0.43392,0.34432,0.30018,0.18555,0.17962,0.16143,0.40012,0.45119,0.33882,0.2687,0.24991,0.13699,0.34265,0.27831,0.19615,0.30098,0.32342,0.34173,0.31506,0.25284,0.36314,0.24761,0.39046,0.48462,0.36013,0.28893,0.7095,0.60348,0.3188,0.31146,0.51297,0.51574,0.14149,0.26847,0.25546,0.24915,0.22339,0.30542,0.42219,0.36469,0.29136,0.27696,0.25456,0.25906,0.35629,0.36668,0.14058,0.26439,0.60437,0.34526,0.42114,0.30754,0.28427,0.15156,0.17336,0.13171,0.39927,0.41022,0.30064,0.23076,0.25039,0.10831,0.33697,0.27696,0.21012,0.30065,0.30948,0.33264,0.29766,0.25164,0.34015,0.22545,0.36596,0.4563,0.27529,0.27478,0.65556,0.53146,0.32204,0.31967,0.44153,0.48549,0.11122,0.24438,0.2516,0.24269,0.19764,0.31023,0.37311,0.35684,0.29784,0.27298
0.18867,0.099169,0.26408,0.12449,0.13519,0.15788,0.36141,1,0.3768,0.25162,0.17448,0.078706,0.22905,0.11876,0.14784,0.1386,0.35077,0.036053,0.30507,0.18495,0.18101,0.10843,0.07801,0.19454,0.25167,0.21909,0.065233,0.068064,0.23943,0.11673,0.4434,0.43128,0.13075,0.026665,0.42058,0.26311,0.15083,0.16669,0.24286,0.40682,0.15231,0.21715,0.18588,0.13765,0.19045,0.16682,0.17012,0.14645,0.18615,0.1942,0.15254,0.097599,0.13693,0.1195,0.12551,0.14134,0.31936,0.41854,0.30925,0.22463,0.16634,-0.029397,0.17075,0.0097894,0.14323,0.09124,0.25375,-0.017608,0.26526,0.13829,0.17888,0.10943,0.07838,0.19704,0.23021,0.19556,0.057509,0.082003,0.14184,0.059393,0.32376,0.31931,0.0085445,-0.037765,0.35514,0.17495,0.15683,0.17908,0.14547,0.28577,0.031032,0.16606,0.1828,0.13266,0.16633,0.18229,0.15039,0.14093,0.18758,0.20036
0.59668,0.17015,0.64031,0.23574,0.17887,0.50286,0.43392,0.3768,1,0.27445,0.27903,0.42708,0.55508,0.47788,0.26102,0.28269,0.23798,0.40162,0.38115,0.29238,0.30222,0.2497,0.26817,0.33851,0.49345,0.45906,0.23569,0.27646,0.47257,0.29218,0.68083,0.56717,0.42523,0.26515,0.47684,0.48874,0.27423,0.33153,0.5365,0.8193,0.12968,0.41144,0.27577,0.28015,0.29257,0.35401,0.28311,0.28211,0.27752,0.30144,0.44479,0.17017,0.43501,0.23009,0.1629,0.41893,0.37904,0.32974,0.69623,0.24554,0.26653,0.22484,0.43749,0.25773,0.25408,0.21627,0.17658,0.24052,0.32667,0.20503,0.2851,0.22846,0.23103,0.32301,0.40677,0.37811,0.22176,0.25617,0.35105,0.20528,0.54707,0.43623,0.24361,0.17472,0.42592,0.36524,0.28529,0.34563,0.39853,0.62364,0.10323,0.30091,0.26306,0.25101,0.23199,0.35142,0.26507,0.27217,0.2799,0.3002
0.17888,0.16354,0.26566,0.23401,0.16266,0.23705,0.34432,0.25162,0.27445,1,0.2273,0.14196,0.13018,0.11588,0.24874,0.19008,0.18959,0.19021,0.13352,0.12734,0.22536,0.20283,0.17844,0.23016,0.25514,0.24571,0.25418,0.21447,0.2707,0.16575,0.22611,0.26344,0.16629,0.18156,0.42104,0.3545,0.18835,0.20945,0.35003,0.31552,0.087053,0.17663,0.1983,0.19623,0.33986,0.27806,0.32338,0.25393,0.20727,0.212,0.18717,0.16531,0.25706,0.23329,0.13004,0.22814,0.34115,0.24695,0.27585,0.3328,0.21456,0.1194,0.13362,0.10234,0.24781,0.17244,0.17061,0.16214,0.14624,0.10171,0.217,0.19585,0.17407,0.22628,0.24801,0.23937,0.23647,0.20661,0.24792,0.1548,0.21715,0.25476,0.11997,0.16244,0.41954,0.32323,0.18336,0.2179,0.31027,0.32054,0.077606,0.1593,0.19565,0.19587,0.25422,0.27743,0.28555,0.24811,0.21096,0.21512
